,status_group,id
9005,functional needs repair,64604
9006,functional,25672
9007,functional,44392
9008,functional,48738
9009,functional,58474
9010,functional,37377
9011,functional,40319
9012,functional,38029
9013,non functional,53170
9014,functional,50190
9015,non functional,66802
9016,functional,74030
9017,functional,14612
9018,non functional,39928
9019,non functional,7471
9020,non functional,48430
9021,functional,34984
9022,non functional,8786
9023,functional,2751
9024,non functional,60578
9025,non functional,17632
9026,non functional,20077
9027,functional,49407
9028,functional,20427
9029,functional needs repair,71368
9030,functional,71308
9031,functional,18764
9032,functional,9785
9033,functional,1743
9034,non functional,49976
9035,non functional,5142
9036,non functional,13224
9037,functional,38073
9038,functional,35711
9039,non functional,3988
9040,non functional,9205
9041,functional,46171
9042,functional,15001
9043,functional,33206
9044,non functional,46425
9045,non functional,74099
9046,functional,14041
9047,non functional,43989
9048,non functional,28795
9049,functional,50777
9050,functional,3325
9051,non functional,42215
9052,non functional,29920
9053,functional,42826
9054,non functional,55212
9055,non functional,39537
9056,functional,43814
9057,functional,58252
9058,functional,48764
9059,non functional,66818
9060,functional,30532
9061,non functional,53458
9062,functional,50722
9063,non functional,18154
9064,non functional,17719
9065,non functional,5930
9066,non functional,57520
9067,functional,51351
9068,functional,66807
9069,non functional,43438
9070,non functional,20409
9071,functional,28130
9072,functional,71135
9073,functional,30875
9074,non functional,9213
9075,functional,33341
9076,non functional,51458
9077,non functional,7648
9078,functional needs repair,63666
9079,functional,21366
9080,functional,18911
9081,functional needs repair,61076
9082,functional,26404
9083,functional,38350
9084,functional,16368
9085,non functional,20258
9086,functional,7859
9087,functional,4405
9088,non functional,13917
9089,functional needs repair,37518
9090,functional,16777
9091,non functional,60400
9092,functional,10073
9093,functional,13350
9094,functional needs repair,49688
9095,functional,13955
9096,non functional,40918
9097,functional,13226
9098,functional,58334
9099,non functional,17545
9100,non functional,59015
9101,non functional,3374
9102,functional,24887
9103,functional,38209
9104,non functional,46723
9105,functional,62578
9106,non functional,55412
9107,non functional,73903
9108,non functional,52049
9109,functional,5862
9110,functional,15371
9111,functional,47621
9112,functional,21218
9113,functional,71567
9114,functional,65260
9115,non functional,6153
9116,functional,34233
9117,non functional,873
9118,non functional,24567
9119,functional,20024
9120,non functional,46539
9121,functional,14635
9122,functional,29072
9123,functional,35356
9124,non functional,936
9125,non functional,68838
9126,functional,69715
9127,functional,21190
9128,non functional,32469
9129,non functional,73330
9130,functional,56572
9131,functional,69285
9132,non functional,2874
9133,non functional,16767
9134,functional,59037
9135,non functional,9209
9136,non functional,48673
9137,functional,11376
9138,functional,63473
9139,non functional,33718
9140,non functional,64374
9141,non functional,20557
9142,functional,63068
9143,functional,40865
9144,functional,247
9145,non functional,22514
9146,functional,69849
9147,functional,33102
9148,functional,30549
9149,functional needs repair,16753
9150,non functional,71400
9151,non functional,33403
9152,non functional,21798
9153,non functional,20721
9154,functional,32707
9155,non functional,2923
9156,functional,67831
9157,functional,59754
9158,functional,35196
9159,functional needs repair,26403
9160,functional,38262
9161,functional needs repair,47746
9162,functional,15274
9163,functional,31525
9164,non functional,60960
9165,non functional,65784
9166,functional,62754
9167,non functional,29093
9168,non functional,34854
9169,non functional,48681
9170,functional,10776
9171,non functional,6743
9172,non functional,45227
9173,non functional,30267
9174,functional,23140
9175,non functional,57490
9176,functional,4504
9177,functional,19727
9178,functional,71984
9179,functional,43209
9180,functional,72753
9181,functional,61572
9182,functional,18543
9183,non functional,56348
9184,functional,66707
9185,functional,7133
9186,functional,46267
9187,functional,68267
9188,functional,37601
9189,functional,31118
9190,functional,54582
9191,functional,50499
9192,non functional,73245
9193,non functional,43554
9194,functional,44886
9195,non functional,58787
9196,non functional,65470
9197,functional,66541
9198,functional needs repair,62766
9199,non functional,29942
9200,functional needs repair,65418
9201,non functional,36825
9202,non functional,24795
9203,functional,34639
9204,functional,25307
9205,non functional,6492
9206,functional,71237
9207,functional,14515
9208,functional,12655
9209,functional,9102
9210,functional,55517
9211,functional,57681
9212,non functional,7417
9213,non functional,4109
9214,functional,23934
9215,functional,61236
9216,non functional,69600
9217,non functional,7298
9218,functional,53236
9219,functional,45783
9220,non functional,60624
9221,functional,1003
9222,functional,68752
9223,non functional,63430
9224,non functional,50781
9225,functional,73116
9226,functional,55839
9227,functional,36337
9228,functional,60805
9229,functional needs repair,39460
9230,non functional,8652
9231,non functional,2082
9232,functional,33838
9233,functional,30167
9234,functional,58613
9235,non functional,59808
9236,functional,40549
9237,functional,51032
9238,non functional,4970
9239,non functional,31718
9240,non functional,7448
9241,non functional,33039
9242,functional,18162
9243,functional,54947
9244,non functional,25673
9245,non functional,7034
9246,functional,39121
9247,functional needs repair,16592
9248,functional,58164
9249,functional,11108
9250,functional,57046
9251,functional,65501
9252,non functional,15535
9253,functional,39945
9254,non functional,62107
9255,functional,19229
9256,functional,18398
9257,functional,60414
9258,functional,22608
9259,functional,72902
9260,functional,14785
9261,functional,56454
9262,functional,31862
9263,non functional,68861
9264,functional,2418
9265,non functional,74010
9266,functional,63813
9267,functional,27645
9268,functional,73011
9269,functional,9092
9270,functional,66593
9271,functional,16257
9272,non functional,37407
9273,non functional,38761
9274,non functional,73633
9275,non functional,54435
9276,functional,3892
9277,functional,30201
9278,non functional,66363
9279,non functional,73327
9280,non functional,32743
9281,non functional,5390
9282,functional,33240
9283,functional needs repair,32675
9284,functional needs repair,37836
9285,functional,67404
9286,non functional,28539
9287,non functional,66098
9288,functional,1420
9289,non functional,15260
9290,functional,59666
9291,functional,59841
9292,functional,70159
9293,functional,32808
9294,functional,6351
9295,functional,39453
9296,non functional,8670
9297,functional,46548
9298,functional,12409
9299,non functional,47267
9300,non functional,34963
9301,non functional,71579
9302,non functional,50979
9303,non functional,10509
9304,functional needs repair,55581
9305,functional,5667
9306,functional,66458
9307,functional,37668
9308,functional,59805
9309,non functional,32419
9310,functional,28922
9311,functional,69611
9312,functional,32593
9313,functional,7385
9314,functional,71543
9315,functional,72016
9316,non functional,30969
9317,non functional,27652
9318,functional,26374
9319,functional,2102
9320,non functional,31936
9321,functional,10668
9322,non functional,56611
9323,functional,14842
9324,non functional,67294
9325,non functional,61106
9326,functional,61693
9327,functional,18196
9328,functional,27990
9329,functional,17475
9330,functional,19280
9331,non functional,43449
9332,functional,5510
9333,non functional,9456
9334,functional,20064
9335,functional,5036
9336,functional,23634
9337,non functional,32625
9338,non functional,232
9339,functional,20621
9340,functional needs repair,73340
9341,non functional,41313
9342,functional,19027
9343,non functional,59172
9344,non functional,13918
9345,functional,32798
9346,non functional,72071
9347,functional,59642
9348,functional,25338
9349,non functional,7263
9350,functional,5181
9351,non functional,36311
9352,non functional,41021
9353,functional,25507
9354,non functional,13061
9355,functional,62816
9356,non functional,34508
9357,non functional,72432
9358,functional,6206
9359,functional,38985
9360,functional,1344
9361,non functional,56627
9362,functional,29762
9363,functional,40935
9364,functional,25881
9365,functional needs repair,66780
9366,functional,70833
9367,functional,59072
9368,non functional,48905
9369,non functional,37413
9370,non functional,55075
9371,non functional,43785
9372,non functional,6186
9373,functional,20044
9374,non functional,45487
9375,functional,62706
9376,functional,67613
9377,functional,30321
9378,non functional,48653
9379,functional,71656
9380,functional,60220
9381,functional,6635
9382,non functional,73843
9383,non functional,48882
9384,functional,47930
9385,functional,34624
9386,non functional,15439
9387,non functional,72388
9388,non functional,48756
9389,non functional,27367
9390,functional,22477
9391,functional,3332
9392,functional,35824
9393,functional,63880
9394,functional,18313
9395,functional,68254
9396,non functional,42512
9397,non functional,25022
9398,functional,69433
9399,functional,25885
9400,functional,37208
9401,non functional,2407
9402,non functional,37908
9403,functional,45697
9404,functional,38717
9405,non functional,17405
9406,non functional,9968
9407,functional,41889
9408,non functional,32909
9409,functional needs repair,64988
9410,functional,56035
9411,functional,42184
9412,functional,50180
9413,non functional,57915
