,id,rf,xgb,ada
8526,31300,2,2,2
8527,47524,1,2,1
8528,3102,2,2,2
8529,65536,2,2,2
8530,61221,2,2,2
8531,72699,0,0,0
8532,67398,0,0,2
8533,13994,2,2,2
8534,27826,2,2,2
8535,1379,2,2,2
8536,2681,2,2,2
8537,53171,0,0,0
8538,2389,2,2,2
8539,55799,0,2,0
8540,59952,2,2,2
8541,13243,2,2,2
8542,52845,0,0,0
8543,7141,0,2,0
8544,36793,2,2,2
8545,28913,2,2,2
8546,22001,2,2,2
8547,38907,2,2,2
8548,11162,2,2,2
8549,31701,2,2,2
8550,19800,2,2,2
8551,68622,2,2,2
8552,36197,0,0,0
8553,41645,0,0,0
8554,41299,0,0,0
8555,63689,2,2,2
8556,64196,0,0,2
8557,3309,0,0,0
8558,60962,0,2,0
8559,69933,0,0,0
8560,58960,2,2,2
8561,52915,0,2,2
8562,24332,2,2,2
8563,46346,0,0,0
8564,73840,2,2,2
8565,20540,2,0,2
8566,25032,2,0,2
8567,55800,2,2,2
8568,30448,0,2,0
8569,31637,2,2,2
8570,57334,2,2,2
8571,19040,0,0,0
8572,16127,2,2,2
8573,18166,2,2,1
8574,37428,2,2,2
8575,60465,2,2,2
8576,38724,2,2,2
8577,56443,0,0,0
8578,13307,0,0,0
8579,40329,2,2,2
8580,845,0,0,0
8581,36907,2,2,2
8582,39583,2,2,2
8583,29041,1,2,1
8584,57528,0,0,0
8585,33196,2,2,2
8586,14740,2,2,2
8587,52667,2,2,2
8588,403,2,2,2
8589,59130,2,2,2
8590,45426,2,0,2
8591,66786,2,2,2
8592,53110,0,0,0
8593,12745,2,2,2
8594,26571,2,2,2
8595,21083,0,0,0
8596,55246,2,2,2
8597,23085,2,0,2
8598,41860,2,0,2
8599,65999,0,0,0
8600,4741,2,2,2
8601,8189,2,2,2
8602,45623,0,0,0
8603,51651,0,0,0
8604,3575,2,2,2
8605,73396,2,2,2
8606,70645,2,2,2
8607,55369,2,2,2
8608,16473,0,0,0
8609,68346,2,2,0
8610,9481,2,2,2
8611,21439,2,2,2
8612,835,0,0,2
8613,24667,0,0,0
8614,64713,2,2,2
8615,35303,2,2,2
8616,62990,2,2,2
8617,40591,2,2,2
8618,15240,2,2,2
8619,36088,2,0,2
8620,18110,0,2,0
8621,2314,2,2,2
8622,14209,2,2,2
8623,44542,0,0,0
8624,16684,0,2,0
8625,18841,0,0,0
8626,12368,0,0,0
8627,60453,2,2,2
8628,66939,2,2,2
8629,69334,2,2,2
8630,50057,0,0,0
8631,59836,0,0,0
8632,44365,2,0,2
8633,23168,2,2,0
8634,27877,0,2,0
8635,23909,2,2,2
8636,15424,2,2,2
8637,46084,0,0,0
8638,26292,2,2,2
8639,28159,0,0,0
8640,57935,1,2,2
8641,48599,0,2,0
8642,768,2,2,2
8643,62438,2,2,2
8644,27414,2,2,2
8645,46750,2,2,2
8646,16436,2,2,2
8647,32535,2,2,2
8648,41758,2,2,2
8649,66899,2,2,2
8650,24670,0,0,0
8651,31459,2,2,2
8652,66195,2,2,2
8653,54881,2,2,1
8654,52075,2,2,0
8655,41587,2,2,2
8656,60141,2,2,2
8657,41043,2,2,2
8658,43950,2,2,2
8659,48121,2,2,2
8660,65965,2,2,2
8661,70664,2,2,2
8662,4887,2,2,2
8663,62128,2,0,2
8664,62993,0,0,0
8665,54823,0,0,0
8666,67336,2,2,2
8667,11461,2,2,2
8668,6405,0,0,0
8669,3604,0,0,0
8670,13496,0,0,0
8671,69465,2,2,2
8672,52159,2,0,2
8673,62523,0,0,0
8674,12909,1,1,1
8675,9031,2,2,2
8676,38142,2,2,2
8677,9976,0,0,0
8678,12457,2,2,2
8679,83,2,2,2
8680,41441,2,2,2
8681,37002,0,0,0
8682,14445,0,0,0
8683,49312,2,2,2
8684,37763,2,2,2
8685,18581,2,2,2
8686,17791,2,2,2
8687,37664,2,2,2
8688,55316,0,0,0
8689,67418,0,0,0
8690,62465,0,0,0
8691,8682,2,2,2
8692,18905,2,2,2
8693,8129,2,2,0
8694,6490,2,2,2
8695,58222,2,2,2
8696,26087,0,0,0
8697,54721,2,2,2
8698,2986,2,2,2
8699,62250,2,2,2
8700,13215,2,2,2
8701,40638,2,2,2
8702,52286,2,2,2
8703,56328,2,2,2
8704,66140,2,2,2
8705,73270,2,2,2
8706,46918,2,2,2
8707,37800,0,0,0
8708,42236,0,0,0
8709,57022,0,0,0
8710,32769,0,0,2
8711,60417,0,0,0
8712,18381,0,0,0
8713,45799,0,2,0
8714,16607,2,2,2
8715,34727,2,0,2
8716,65469,0,2,0
8717,44913,0,0,0
8718,50367,0,0,0
8719,50806,2,2,2
8720,40770,2,2,2
8721,3166,2,2,2
8722,43932,2,2,2
8723,9054,2,0,2
8724,3088,0,0,0
8725,55589,2,2,2
8726,56199,2,2,2
8727,43749,2,2,2
8728,70409,0,0,0
8729,47010,2,2,0
8730,30427,2,2,2
8731,31052,2,2,2
8732,14338,2,2,2
8733,53535,2,2,2
8734,54524,2,2,2
8735,34913,2,2,2
8736,70918,2,0,2
8737,55805,2,2,2
8738,46480,0,0,0
8739,6477,2,2,2
8740,68683,0,0,0
8741,64153,2,2,2
8742,5836,2,2,2
8743,47654,2,2,0
8744,47513,2,2,2
8745,70105,1,0,0
8746,65915,2,0,2
8747,72961,2,2,2
8748,20292,0,0,0
8749,9641,2,2,2
8750,43467,2,2,2
8751,34468,2,2,2
8752,24910,2,2,2
8753,59441,2,2,2
8754,73772,2,2,2
8755,67356,0,0,0
8756,5377,2,2,2
8757,56133,2,2,2
8758,38004,0,0,0
8759,65662,0,1,2
8760,68465,2,0,0
8761,9610,2,2,2
8762,13502,2,2,2
8763,53131,0,0,0
8764,43862,2,2,2
8765,41294,0,0,0
8766,29623,2,2,2
8767,73956,0,0,0
8768,69743,0,0,0
8769,54200,0,0,0
8770,24857,0,0,0
8771,46305,1,1,1
8772,26411,0,0,0
8773,62264,2,2,2
8774,31079,0,0,0
8775,43949,2,2,2
8776,10433,0,0,0
8777,26672,0,0,0
8778,21265,2,2,0
8779,10059,2,2,2
8780,60084,0,0,0
8781,53252,2,2,2
8782,32035,2,2,2
8783,72898,0,0,0
8784,34460,2,2,2
8785,68561,0,0,0
8786,20908,2,2,2
8787,34485,2,2,2
8788,58522,2,2,2
8789,19340,2,2,2
8790,24072,0,0,0
8791,1597,2,0,2
8792,21617,2,0,2
8793,4294,2,2,2
8794,62458,0,0,0
8795,60703,2,2,2
8796,54351,0,0,0
8797,3655,2,2,2
8798,52100,0,2,2
8799,35989,0,0,2
8800,34759,2,2,0
8801,55209,2,2,2
8802,21606,2,2,2
8803,20748,0,0,0
8804,73003,2,2,2
8805,29246,0,0,0
8806,29896,0,0,0
8807,30122,0,0,0
8808,37159,0,0,0
8809,62494,2,2,2
8810,54202,2,2,2
8811,60549,0,0,0
8812,63553,0,0,0
8813,13980,2,2,2
8814,56243,2,2,2
8815,23544,2,2,2
8816,73601,2,2,2
8817,13232,0,0,0
8818,24549,0,0,0
8819,49792,2,2,2
8820,36789,0,0,0
8821,40035,2,2,2
8822,70871,0,0,0
8823,53126,0,0,0
8824,57744,0,0,2
8825,30902,2,2,2
8826,40155,2,2,2
8827,55484,2,2,2
8828,12965,2,2,2
8829,1862,2,2,2
8830,9531,2,2,0
8831,21824,2,2,2
8832,63103,2,2,2
8833,66838,2,2,2
8834,39758,2,2,2
8835,15287,2,2,2
8836,14628,2,2,2
8837,12434,2,2,2
8838,39114,0,0,0
8839,26802,2,2,2
8840,17956,2,2,2
8841,9652,2,2,2
8842,73221,0,0,0
8843,30495,2,2,2
8844,25095,0,0,0
8845,37362,2,0,2
8846,30853,2,2,2
8847,37450,2,0,2
8848,7709,2,2,2
8849,71149,0,0,0
8850,65429,2,0,2
8851,2279,2,2,2
8852,58659,0,0,0
8853,56347,2,2,2
8854,48037,2,2,2
8855,304,2,2,2
8856,60334,2,2,2
8857,35035,2,2,2
8858,1632,0,0,0
8859,68282,2,2,2
8860,52597,2,2,2
8861,2155,0,2,0
8862,56324,2,2,2
8863,53263,2,2,2
8864,66283,0,0,0
8865,68297,2,2,2
8866,66942,2,2,2
8867,408,2,2,2
8868,40180,2,2,2
8869,16240,2,2,2
8870,24437,0,0,0
8871,6210,2,2,2
8872,65242,2,2,2
8873,24615,2,2,2
8874,55748,2,2,2
8875,10808,2,2,2
8876,49461,2,2,2
8877,10187,2,2,2
8878,30169,2,2,0
8879,45003,2,2,2
8880,29475,0,0,0
8881,67368,0,2,0
8882,65354,0,0,0
8883,59864,2,2,2
8884,36107,0,0,0
8885,17670,2,2,2
8886,45099,2,0,0
8887,33315,0,0,0
8888,1798,0,0,0
8889,15625,2,2,2
8890,71041,0,0,0
8891,14802,0,0,0
8892,70723,0,2,0
8893,36579,2,2,2
8894,55771,0,0,0
8895,11291,0,0,0
8896,53452,2,2,2
8897,73294,2,2,2
8898,42193,2,2,2
8899,22069,0,0,0
8900,32094,2,0,0
8901,33954,2,2,2
8902,65569,2,1,2
8903,14971,2,2,2
8904,53392,0,0,0
8905,38014,0,0,0
8906,47887,2,2,2
8907,427,0,0,0
8908,47187,2,2,2
8909,57770,2,2,2
8910,35802,2,2,2
8911,5807,0,0,0
8912,29766,2,2,2
8913,69039,0,0,0
8914,25933,2,2,2
8915,71281,2,2,2
8916,66591,0,2,0
8917,44836,0,0,0
8918,70648,2,2,2
8919,24112,1,0,1
8920,53139,2,2,2
8921,16115,2,2,2
8922,12360,2,2,2
8923,10119,0,0,0
8924,6607,2,2,2
8925,17198,0,0,0
8926,57604,0,0,0
8927,15591,2,2,2
8928,35030,0,0,0
8929,1602,2,2,2
8930,44175,2,2,2
8931,34772,2,2,2
8932,60568,2,2,2
8933,30334,2,2,2
8934,46063,2,2,2
8935,68082,2,2,0
8936,51738,0,0,0
8937,263,2,2,2
8938,34532,2,2,2
8939,18645,2,2,2
8940,1137,2,2,2
8941,8187,2,2,2
8942,59135,2,2,2
8943,23404,2,2,2
8944,33150,0,0,0
8945,18511,2,0,2
8946,73329,2,2,2
8947,73192,2,2,2
8948,67741,2,2,2
8949,43292,2,2,2
8950,72788,2,2,2
8951,61551,2,2,2
8952,17789,0,2,0
8953,40009,2,2,2
8954,33599,2,2,2
8955,18995,0,0,0
8956,42047,1,2,1
8957,67141,2,2,0
8958,1661,2,2,2
8959,54893,0,0,0
8960,46857,2,2,2
8961,47355,2,2,2
8962,71793,0,0,0
8963,43387,2,2,2
8964,44743,0,0,0
8965,33357,2,2,2
8966,21868,2,2,2
8967,29768,2,2,2
8968,42053,2,0,2
8969,26585,0,0,0
8970,41862,2,2,2
8971,37361,2,2,2
8972,41897,0,0,0
8973,42244,2,2,2
8974,55338,0,0,0
8975,3315,0,0,0
8976,62411,2,2,2
8977,44380,2,2,2
8978,67518,2,2,2
8979,14299,2,2,2
8980,49562,2,2,2
8981,56390,0,0,0
8982,6721,2,2,2
8983,45466,0,0,0
8984,34430,0,0,0
8985,25314,0,2,0
8986,14119,0,0,0
8987,8218,2,2,2
8988,58826,2,2,2
8989,3347,2,2,2
8990,65209,0,0,0
8991,15149,2,2,2
8992,58611,0,0,0
8993,48750,0,0,0
8994,35674,2,2,2
8995,41961,0,0,0
8996,48812,0,0,0
8997,60551,0,2,0
8998,42318,2,2,2
8999,17295,2,2,2
9000,3024,1,1,1
9001,31612,0,2,0
9002,19598,2,2,2
9003,71357,2,2,2
9004,56135,0,0,0
9005,64604,2,2,2
9006,25672,2,2,2
9007,44392,2,2,2
9008,48738,0,0,0
9009,58474,2,2,2
9010,37377,2,2,2
9011,40319,2,2,2
9012,38029,2,2,2
9013,53170,2,0,2
9014,50190,2,2,2
9015,66802,0,0,0
9016,74030,2,2,2
9017,14612,1,2,1
9018,39928,0,0,0
9019,7471,2,0,0
9020,48430,0,0,0
9021,34984,2,2,2
9022,8786,0,0,0
9023,2751,2,2,2
9024,60578,0,0,0
9025,17632,0,0,0
9026,20077,2,2,2
9027,49407,2,2,2
9028,20427,1,1,2
9029,71368,0,0,0
9030,71308,2,2,2
9031,18764,2,2,0
9032,9785,2,2,2
9033,1743,2,2,2
9034,49976,0,0,0
9035,5142,2,2,2
9036,13224,2,2,2
9037,38073,2,2,2
9038,35711,0,2,2
9039,3988,0,0,0
9040,9205,2,2,2
9041,46171,2,2,2
9042,15001,2,2,2
9043,33206,2,2,2
9044,46425,2,0,2
9045,74099,2,2,2
9046,14041,2,2,2
9047,43989,0,0,0
9048,28795,0,0,0
9049,50777,2,2,2
9050,3325,2,2,2
9051,42215,0,0,0
9052,29920,0,0,0
9053,42826,2,2,2
9054,55212,0,0,0
9055,39537,0,0,0
9056,43814,2,2,2
9057,58252,2,2,2
9058,48764,2,2,2
9059,66818,0,0,0
9060,30532,2,2,2
9061,53458,0,0,0
9062,50722,0,0,0
9063,18154,0,0,0
9064,17719,0,0,0
9065,5930,2,2,2
9066,57520,0,0,0
9067,51351,2,2,2
9068,66807,2,2,2
9069,43438,2,2,2
9070,20409,0,0,0
9071,28130,2,2,2
9072,71135,2,2,2
9073,30875,2,2,2
9074,9213,2,2,2
9075,33341,2,2,2
9076,51458,0,0,0
9077,7648,2,2,2
9078,63666,1,0,0
9079,21366,2,2,2
9080,18911,2,2,2
9081,61076,2,2,2
9082,26404,2,2,2
9083,38350,2,2,2
9084,16368,2,2,2
9085,20258,2,0,2
9086,7859,2,2,2
9087,4405,2,0,2
9088,13917,2,2,2
9089,37518,1,1,2
9090,16777,2,2,2
9091,60400,0,0,0
9092,10073,2,2,2
9093,13350,2,2,2
9094,49688,2,2,2
9095,13955,2,2,2
9096,40918,0,0,0
9097,13226,2,2,2
9098,58334,2,2,2
9099,17545,2,2,2
9100,59015,0,0,0
9101,3374,0,0,0
9102,24887,2,2,2
9103,38209,2,2,2
9104,46723,0,0,0
9105,62578,2,2,2
9106,55412,0,0,0
9107,73903,0,0,0
9108,52049,0,0,0
9109,5862,2,2,2
9110,15371,2,2,2
9111,47621,2,2,2
9112,21218,2,2,2
9113,71567,2,2,2
9114,65260,2,2,2
9115,6153,0,0,0
9116,34233,2,2,2
9117,873,0,0,0
9118,24567,0,2,0
9119,20024,2,2,2
9120,46539,0,0,0
9121,14635,0,0,0
9122,29072,2,2,2
9123,35356,2,2,2
9124,936,0,0,0
9125,68838,0,0,0
9126,69715,2,2,2
9127,21190,2,2,2
9128,32469,1,0,1
9129,73330,0,0,0
9130,56572,2,2,2
9131,69285,0,2,0
9132,2874,0,0,0
9133,16767,0,0,0
9134,59037,2,0,2
9135,9209,0,1,0
9136,48673,0,0,0
9137,11376,2,2,2
9138,63473,2,2,2
9139,33718,0,0,0
9140,64374,0,0,0
9141,20557,0,0,0
9142,63068,2,2,2
9143,40865,2,2,2
9144,247,2,2,2
9145,22514,2,0,2
9146,69849,2,2,2
9147,33102,2,2,2
9148,30549,2,0,2
9149,16753,2,2,2
9150,71400,0,0,0
9151,33403,0,0,0
9152,21798,2,2,2
9153,20721,0,0,0
9154,32707,2,2,2
9155,2923,0,0,0
9156,67831,2,2,2
9157,59754,2,2,2
9158,35196,2,2,2
9159,26403,1,2,1
9160,38262,2,2,2
9161,47746,2,1,2
9162,15274,2,0,2
9163,31525,2,2,2
9164,60960,0,2,0
9165,65784,0,0,0
9166,62754,2,0,2
9167,29093,0,0,0
9168,34854,0,0,0
9169,48681,0,0,0
9170,10776,2,0,2
9171,6743,0,0,0
9172,45227,2,2,2
9173,30267,0,0,0
9174,23140,2,2,2
9175,57490,2,0,0
9176,4504,2,2,2
9177,19727,2,2,2
9178,71984,2,2,2
9179,43209,2,2,2
9180,72753,2,2,2
9181,61572,2,2,2
9182,18543,2,2,2
9183,56348,0,2,0
9184,66707,2,2,2
9185,7133,2,2,2
9186,46267,0,2,0
9187,68267,2,2,2
9188,37601,2,2,2
9189,31118,2,2,2
9190,54582,2,2,2
9191,50499,2,2,2
9192,73245,0,0,0
9193,43554,0,0,0
9194,44886,2,2,2
9195,58787,2,2,2
9196,65470,0,0,0
9197,66541,2,2,2
9198,62766,2,2,2
9199,29942,0,0,0
9200,65418,2,2,2
9201,36825,0,0,0
9202,24795,0,0,0
9203,34639,2,2,2
9204,25307,2,2,2
9205,6492,0,0,0
9206,71237,2,2,2
9207,14515,2,2,2
9208,12655,2,2,2
9209,9102,2,2,2
9210,55517,2,2,2
9211,57681,2,2,2
9212,7417,0,0,2
9213,4109,2,2,2
9214,23934,0,0,0
9215,61236,0,0,2
9216,69600,2,0,2
9217,7298,0,0,0
9218,53236,2,2,2
9219,45783,2,2,2
9220,60624,0,0,0
9221,1003,2,2,2
9222,68752,2,2,2
9223,63430,0,0,0
9224,50781,0,0,2
9225,73116,2,2,2
9226,55839,2,2,2
9227,36337,2,2,2
9228,60805,2,2,2
9229,39460,2,1,2
9230,8652,2,2,2
9231,2082,2,2,2
9232,33838,2,2,2
9233,30167,2,2,2
9234,58613,2,2,2
9235,59808,2,2,2
9236,40549,2,2,2
9237,51032,2,2,2
9238,4970,2,2,2
9239,31718,2,0,2
9240,7448,0,0,0
9241,33039,0,0,0
9242,18162,2,2,2
9243,54947,0,0,0
9244,25673,0,0,0
9245,7034,0,0,2
9246,39121,2,2,2
9247,16592,1,2,1
9248,58164,2,0,2
9249,11108,2,2,2
9250,57046,1,2,1
9251,65501,2,2,2
9252,15535,0,0,0
9253,39945,2,2,2
9254,62107,0,0,0
9255,19229,2,2,2
9256,18398,2,2,2
9257,60414,2,2,2
9258,22608,2,2,2
9259,72902,2,2,2
9260,14785,2,2,2
9261,56454,2,0,2
9262,31862,2,2,2
9263,68861,2,0,2
9264,2418,2,0,0
9265,74010,2,2,2
9266,63813,2,2,2
9267,27645,2,2,2
9268,73011,0,0,0
9269,9092,2,2,2
9270,66593,2,2,2
9271,16257,2,2,2
9272,37407,2,2,2
9273,38761,0,0,0
9274,73633,0,2,0
9275,54435,0,0,0
9276,3892,0,2,0
9277,30201,2,2,2
9278,66363,0,0,0
9279,73327,0,0,0
9280,32743,0,0,0
9281,5390,0,0,0
9282,33240,2,2,2
9283,32675,1,1,1
9284,37836,2,2,2
9285,67404,2,2,2
9286,28539,0,0,0
9287,66098,0,0,0
9288,1420,2,2,0
9289,15260,0,2,0
9290,59666,2,2,2
9291,59841,2,2,2
9292,70159,2,2,2
9293,32808,2,2,2
9294,6351,2,0,2
9295,39453,2,2,2
9296,8670,0,0,0
9297,46548,2,2,2
9298,12409,2,2,2
9299,47267,0,0,0
9300,34963,2,2,2
9301,71579,2,0,2
9302,50979,0,2,0
9303,10509,0,0,0
9304,55581,1,0,0
9305,5667,2,2,2
9306,66458,2,2,2
9307,37668,2,2,2
9308,59805,2,2,2
9309,32419,2,0,0
9310,28922,2,2,2
9311,69611,2,2,2
9312,32593,2,2,2
9313,7385,2,0,2
9314,71543,2,2,2
9315,72016,2,2,2
9316,30969,0,0,0
9317,27652,0,0,0
9318,26374,2,2,2
9319,2102,2,2,2
9320,31936,0,0,0
9321,10668,2,2,2
9322,56611,0,2,0
9323,14842,0,0,0
9324,67294,0,0,0
9325,61106,0,0,0
9326,61693,2,2,2
9327,18196,2,2,2
9328,27990,0,2,0
9329,17475,2,2,2
9330,19280,2,0,2
9331,43449,0,0,0
9332,5510,2,2,2
9333,9456,2,0,0
9334,20064,2,2,2
9335,5036,2,2,2
9336,23634,2,2,2
9337,32625,0,0,0
9338,232,0,0,0
9339,20621,2,2,2
9340,73340,1,1,2
9341,41313,0,0,0
9342,19027,2,2,2
9343,59172,0,0,0
9344,13918,0,0,0
9345,32798,2,2,2
9346,72071,2,0,0
9347,59642,2,2,2
9348,25338,2,2,2
9349,7263,0,0,0
9350,5181,2,2,2
9351,36311,0,0,0
9352,41021,2,2,2
9353,25507,0,2,0
9354,13061,2,0,0
9355,62816,2,2,2
9356,34508,0,0,0
9357,72432,0,0,0
9358,6206,2,2,2
9359,38985,0,2,0
9360,1344,2,2,2
9361,56627,0,0,0
9362,29762,2,2,2
9363,40935,2,2,2
9364,25881,2,2,2
9365,66780,2,2,2
9366,70833,0,0,0
9367,59072,2,0,2
9368,48905,0,0,0
9369,37413,0,0,0
9370,55075,0,0,0
9371,43785,2,2,0
9372,6186,0,0,0
9373,20044,2,2,2
9374,45487,0,0,0
9375,62706,2,2,2
9376,67613,2,2,2
9377,30321,2,2,2
9378,48653,0,0,0
9379,71656,2,2,2
9380,60220,2,2,2
9381,6635,2,2,2
9382,73843,0,0,0
9383,48882,0,0,0
9384,47930,2,0,2
9385,34624,2,2,2
9386,15439,0,2,0
9387,72388,0,0,0
9388,48756,0,0,0
9389,27367,0,0,0
9390,22477,2,2,2
9391,3332,2,2,2
9392,35824,0,2,0
9393,63880,0,2,0
9394,18313,2,2,2
9395,68254,2,2,2
9396,42512,0,0,0
9397,25022,0,2,0
9398,69433,2,2,2
9399,25885,2,2,2
9400,37208,2,2,2
9401,2407,0,0,0
9402,37908,0,0,0
9403,45697,2,2,2
9404,38717,2,2,2
9405,17405,0,0,0
9406,9968,0,0,0
9407,41889,2,2,2
9408,32909,2,2,2
9409,64988,1,2,1
9410,56035,2,2,2
9411,42184,2,2,2
9412,50180,2,2,2
9413,57915,0,0,0
9414,50236,0,0,0
9415,38455,0,0,0
9416,27152,0,0,0
9417,37521,2,2,2
9418,8563,0,0,0
9419,4711,2,2,2
9420,34441,2,2,2
9421,72653,2,2,2
9422,61528,2,2,2
9423,8474,2,2,2
9424,23513,2,2,2
9425,39096,2,2,2
9426,55208,2,2,2
9427,26686,2,2,2
9428,4513,2,2,2
9429,39903,0,2,0
9430,13798,2,2,2
9431,6638,2,2,2
9432,69443,0,0,0
9433,11109,0,0,0
9434,24523,0,0,2
9435,74173,2,0,2
9436,10470,2,2,2
9437,73788,2,2,2
9438,10236,2,2,2
9439,69050,2,2,2
9440,12138,2,2,2
9441,62171,2,0,0
9442,23838,0,0,0
9443,7231,2,2,2
9444,21795,2,2,2
9445,38367,2,2,2
9446,1183,2,2,2
9447,21848,2,2,2
9448,68794,0,0,0
9449,72469,2,2,0
9450,32979,2,2,2
9451,57277,2,2,2
9452,8557,2,2,2
9453,32431,0,0,0
9454,68921,0,0,0
9455,13624,0,0,0
9456,36372,2,2,2
9457,38226,2,2,2
9458,69948,2,2,2
9459,40076,2,2,2
9460,55444,2,2,2
9461,62398,0,0,0
9462,48400,0,0,0
9463,72608,2,0,2
9464,10086,2,2,0
9465,40852,0,0,0
9466,5468,2,2,0
9467,33190,2,2,2
9468,14564,0,0,0
9469,14869,0,0,0
9470,51708,2,2,2
9471,71977,2,2,2
9472,6962,2,2,0
9473,63879,2,2,2
9474,20272,2,2,2
9475,32573,2,2,2
9476,60548,0,0,0
9477,5993,2,2,2
9478,17916,2,2,2
9479,6751,0,0,0
9480,63986,2,2,2
9481,21389,2,0,0
9482,73177,2,2,2
9483,47751,0,0,0
9484,45035,2,2,2
9485,3173,2,2,2
9486,49432,2,2,2
9487,48141,0,0,0
9488,15138,2,2,2
9489,62090,2,0,2
9490,44294,0,0,0
9491,44835,2,2,2
9492,54139,0,0,0
9493,2495,2,2,2
9494,55173,2,2,2
9495,14007,2,2,2
9496,53406,0,0,0
9497,30316,2,2,2
9498,21429,0,0,0
9499,62649,0,0,0
9500,1558,0,0,0
9501,57346,0,0,0
9502,29688,2,2,2
9503,48701,2,2,2
9504,38968,2,2,2
9505,18570,0,0,0
9506,7004,2,2,2
9507,51189,0,0,0
9508,11932,2,2,2
9509,70807,2,2,2
9510,24697,0,0,0
9511,23607,0,0,0
9512,2725,0,0,0
9513,18477,2,2,0
9514,45921,2,2,2
9515,27751,2,2,2
9516,11794,2,2,2
9517,36238,0,0,0
9518,71905,2,2,2
9519,22407,2,2,2
9520,9988,0,0,2
9521,32999,0,0,0
9522,62709,2,2,2
9523,4103,2,2,2
9524,32031,2,2,2
9525,17020,2,2,2
9526,64049,2,2,2
9527,15202,0,0,0
9528,54892,0,0,0
9529,43269,2,2,2
9530,4618,1,2,2
9531,36531,2,0,0
9532,55205,0,0,0
9533,10357,2,0,2
9534,54833,2,2,2
9535,34051,2,2,2
9536,40950,2,2,2
9537,39236,2,2,2
9538,36553,2,0,2
9539,58726,0,0,0
9540,36833,2,2,2
9541,31929,0,0,0
9542,43134,2,2,2
9543,73212,2,0,2
9544,55786,2,2,2
9545,71695,2,2,2
9546,2884,2,2,2
9547,39952,2,2,2
9548,50042,0,0,0
9549,36274,0,0,0
9550,41219,2,2,2
9551,55158,0,0,0
9552,50557,2,2,2
9553,50278,2,2,2
9554,42758,2,2,2
9555,23619,2,2,2
9556,5557,0,0,0
9557,63793,2,2,2
9558,28098,0,0,0
9559,65379,2,2,0
9560,60409,2,2,2
9561,51144,0,0,0
9562,58047,0,0,0
9563,65689,0,0,0
9564,53232,2,2,2
9565,29670,2,2,2
9566,27788,1,2,1
9567,4177,0,0,0
9568,56600,2,2,2
9569,28153,2,2,2
9570,65805,0,2,0
9571,44941,0,0,0
9572,39064,0,0,0
9573,71475,2,2,2
9574,38779,2,2,2
9575,27014,2,2,2
9576,1666,2,2,2
9577,56113,2,0,2
9578,52151,2,2,2
9579,17362,2,0,2
9580,60418,2,2,2
9581,8056,0,0,2
9582,21412,2,2,2
9583,51482,2,2,2
9584,20255,0,0,0
9585,8231,0,0,0
9586,42028,2,2,0
9587,45143,2,2,2
9588,15903,0,0,0
9589,27868,0,0,0
9590,52875,2,2,2
9591,58861,2,2,2
9592,47215,2,2,2
9593,74007,2,2,2
9594,17130,2,0,2
9595,33781,2,2,2
9596,41964,2,2,2
9597,54373,2,2,2
9598,64401,2,0,2
9599,60230,2,0,0
9600,34010,0,0,0
9601,50437,2,2,2
9602,32418,0,0,2
9603,39701,2,2,2
9604,100,0,0,0
9605,60225,2,2,2
9606,48074,2,2,2
9607,67667,2,0,0
9608,40255,2,2,2
9609,32098,2,0,0
9610,22920,0,0,0
9611,18965,2,2,2
9612,47440,2,2,2
9613,11135,2,2,2
9614,47498,2,2,2
9615,48973,0,0,0
9616,3430,0,0,0
9617,18302,0,0,0
9618,48378,2,2,2
9619,52348,0,0,0
9620,66811,2,2,2
9621,62512,2,2,2
9622,53350,2,2,2
9623,59668,2,2,2
9624,28773,2,2,2
9625,60419,2,2,2
9626,11105,2,2,2
9627,18575,2,2,0
9628,58045,2,2,2
9629,38858,2,2,2
9630,18497,2,2,2
9631,790,2,2,2
9632,23094,0,0,0
9633,44515,2,2,2
9634,16613,2,2,2
9635,6060,2,2,2
9636,65332,2,2,1
9637,17058,0,2,2
9638,39288,1,1,1
9639,30515,2,0,2
9640,4680,0,0,0
9641,60998,0,0,0
9642,50560,2,2,2
9643,21892,2,2,0
9644,58791,2,2,2
9645,61369,0,0,0
9646,35496,2,2,2
9647,3455,2,2,2
9648,50927,2,2,2
9649,23923,2,0,2
9650,53428,2,2,2
9651,4972,0,2,0
9652,7299,0,0,0
9653,35530,0,0,0
9654,25574,0,0,0
9655,37395,0,0,0
9656,11519,0,0,2
9657,51751,0,0,0
9658,4692,2,2,2
9659,67733,2,2,2
9660,63243,2,2,2
9661,13209,2,2,2
9662,56158,2,2,2
9663,57466,2,2,2
9664,24805,2,2,2
9665,13175,2,2,0
9666,45458,2,2,0
9667,61168,2,2,2
9668,30529,2,2,2
9669,39736,2,2,2
9670,65319,0,0,0
9671,74132,2,2,2
9672,40091,2,2,2
9673,42599,0,0,0
9674,2796,2,2,2
9675,56951,0,2,0
9676,73499,2,2,2
9677,24219,1,1,1
9678,10905,2,2,2
9679,62780,0,0,0
9680,73750,0,0,0
9681,22997,2,2,2
9682,70130,0,0,0
9683,67009,0,0,0
9684,18610,2,2,2
9685,27274,0,0,0
9686,15506,0,0,0
9687,31350,2,2,2
9688,6648,2,2,2
9689,43803,0,0,0
9690,55500,0,0,0
9691,13986,2,2,2
